sentence,label,source
The chemical reaction in the water caused a bubbling affect on the surface .,1,semeval
"Furthermore, these findings reveal that the benefits of  physical activity to improvements in cognitive function are particularly evident  among children who are obese.",1,Pubmed data.csv
"The only significant revision came in the Casey decision (1992), which made viability even more important.",1,because
Findings show that DNA methylation patterns in adipose tissue are associated with adiposity,1,Haber
"Using a DBW for heparin dosing in patients 20% over their IBW resulted in similar times to therapeutic aPTT and adverse events in the nonobese, obese, and severely obese.",1,Pubmed data.csv
""" Cheerios and Honey Nut Cheerios have eaten away sales normally going to Kellogg's corn-based lines simply because they are made of oats, "" says Merrill Lynch food analyst William Maguire.",1,ctb
"Comeaux , 49 , escaped from a prison van in Baytown after he pulled a gun on two TDCJ officers driving him to another prison in Beaumont .",1,esl2
Intensive dialysis in pregnant women with kidney failure benefits mother and baby,1,Press_Release
"The relation between alcohol consumption in young adulthood and important outcomes at midlife differed between Blacks and Whites and between Black men and Black women, although Blacks’ alcohol consumption at baseline was lower on average than was that of Whites.",1,Haber
"Rewards totaling $30 , 000 are offered for information leading to Texas prison escapee Arcade Joseph Comeaux Jr . Department of Corrections spokeswoman Michelle Lyons said Thursday that the convicted sex offender was still on the run .",1,esl2
"Paracetamol and antibiotics administration in the first year were associated with early wheezing (first 2 years of life only) and with persistent wheezing (first 2 years + last 12 months), whereas the association with late-onset wheezing (in the last 12 months only) was weak.",1,Haber
"In this retrospective analysis of US women, bariatric surgery was associated with lower rates of hypertensive disorders in subsequent pregnancy.",1,Haber
Through some mechanismperhaps biological (Trivers 1971) -cooperation on the part of one individual in a dilemma situation enhances the probability that others will cooperate later in that same situation or a similar one.,1,Ssc
"The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty , with both Ecuador and Venezuela mobilizing military forces .",1,semeval
Renal impairment was an independent predictor of adverse clinical outcomes except for major haemorrhage in Japanese patients with non-valvular AF.,1,Pubmed data.csv
That coupled with the death and destruction caused by the storm was a very traumatic experience for these residents .,1,semeval
"The rate of incident myocardial infarction in people with diabetes was substantially lower than for those with chronic kidney disease when defined by eGFR of less than 45 mL/min per 1·73 m2 and severely increased proteinuria (6·6 per 1000 person-years, 6·4–6·9 vs 12·4 per 1000 person-years, 9·7–15·9).",1,Haber
"Business cycles may affect suicide rates, although different age groups responded differently.",1,Haber
About 26 domestic flights were cancelled from July 26 to 27 due to heavy rains and strong winds .,1,altlex
"While 5ARI use was not associated with developing highgrade or lethal prostate cancer, they were associated with a reduction in low-grade, Gleason 7 and overall prostate cancer.",1,Haber
Despite the interesting balance of incentives provided by introducing competition in the workplace -on one hand individual workers may exert more effort to win promotion or make more money while on the other overall production might suffer because of the lack of cooperation among workers -there has been remarkably little empirical work estimating the effect of competition on workplace cooperation.,1,Ssc
""" Success of dental implant is significantly affected by bruxism.""",1,Pubmed data.csv
New EMS system in Arizona dramatically improves survival from cardiac arrest,1,Press_Release
"In summary, mental health has historically improved between successive cohorts, including for the jilted generation.",1,Haber
