sentence,label,source
"On his journeys around the world , Yasser Arafat was in the habit of taking a suitcase full of cash for ""emergency"" cases .",0,semeval
"Among patients in the UK General Practice Research Database, the use
of oral bisphosphonates was not significantly associated with incident esophageal or
gastric cancer.",0,Haber
A computer program called Trakl ' Bigi generates poems in the style of the expressionist poet Georg Trakl .,0,semeval
"Woodrow Wilson tried to tell the American people that they should agree , but the U.S. never joined the League of Nations .",0,altlex
"There is a need for continuing education, providing reflective and critical mobilization, the questioning of reality and identification of users needs.",0,Pubmed data.csv
The upper and lower steps of the stairs inside university buildings are clearly marked and are all equipped with at least one handrail .,0,semeval
"To demonstrate the performance of the mixer , the researchers used a cold shock protein from the bacterium Thermotoga maritime .",0,semeval
"As predicted, there is a highly significant interaction between time pressure and experience (column 2, coefficient ¼ 0.350, P ¼ 0.008).",0,Ssc
"Based on this belief, the difference between public goods and common-pool resources has often been reduced to frames or different representations of one and the same game.",0,Ssc
The man has journeyed into deeper level studies with sound masters .,0,semeval
"This book has been the topic of considerable heated debate , but it is not the intention of this reviewer to enter into this public argument .",0,semeval
"In this comprehensive guide , over 850 roses are described , illustrated , and arranged by group .",0,semeval
"The average year round temperature in Denia is 18 ' centigrade , so the locals have put up a monument to the weather .",0,semeval
"Indonesia Aceh rescue operation after deadly earthquake Rescue operations are under way after a 6 . 1 magnitude earthquake hit Indonesia's Aceh province , flattening houses and causing landslides .",0,esl2
"For example , a television anchor uses a microphone on their lapel .",0,semeval
Celebrity royalties flow into Dutch tax shelters .,0,semeval
Our future leaders are learning about economics and politics from the real world .,0,semeval
The aim of this paper is to present a model for the determination of the monetary values .,0,semeval
"In models stratified by race/ethnicity and adjusted for demographics, socioeconomic status, common cardiovascular risk factors, and other ECG abnormalities, presence of isolated minor Q waves was significantly associated with incident cardiovascular events in Hispanics (hazard ratio [HR] 2.62; 95% confidence interval [CI], 1.42-4.82), but not in whites (HR 0.65; 95% CI, 0.32-1.33) or blacks (HR 1.46; 95% CI, 0.74-2.89).",0,Haber
The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant .,0,semeval
"The number of children taken to emergency care departments with common medical problems has risen sharply over the past decade, reveals a study published online in Emergency Medicine Journal.",0,Press_Release
"Flowers are reborn from the soil and the climate begins to warm , all set to a score improvised by an orchestra of birds .",0,semeval
"The sculptor has carved a statue of Brad Pitt and Angelina Jolie , naked and embracing one another and placed it inside an Oklahoma City home .",0,semeval
"The method used at an unsuccessful suicide attempt predicts later completed suicide, after
adjustment for sociodemographic confounding and psychiatric disorder.",0,Haber
The severe famine following the good years required a political and economic reorganization in the country .,0,semeval
Women improve lives of their families with the help of a few sheep .,0,semeval
"These findings show that food insecurity is associated with increased inflammation, a correlate of chronic diseases.",0,Haber
I ' m using a fast and safe way to import cars to overseas .,0,semeval
The struggle began in 1968 when machinists making seat covers for the car giant were paid less than men who swept floors .,0,semeval
"At full establishment , a brigade of 18-lbr field guns consisted of 795 men of whom 23 were officers .",0,semeval
The site was encircled by a high fence and one could see a crane lifting some heavy construction material .,0,semeval
It ' s a straightforward beef stew to which all sorts of root veg can be added .,0,semeval
The paired optic lobes of teleost fish are connected by two commissures .,0,semeval
"Oshkosh Truck Corp., Oshkosh, Wis., estimated earnings for its fourth quarter ended Sept. 30 fell 50 % to 75 % below the year-earlier $ 4.5 million, or 51 cents a share.",0,ctb
We believe that amikacin should increasingly take on a key role in the choice of definitive therapy of FUTI due to ESBL-E in children by avoiding the use of carbapenems.,0,Pubmed data.csv
"Despite access to Xpert, the majority of children with presumptive TB were treated based on clinical diagnosis.",0,Pubmed data.csv
"For the participant, the task involved choosing which distribution to accept.",0,Ssc
The popular soap has been moved to prime time .,0,semeval
Achieving an undetectable viral load was associated with decreased hepatic morbidity and mortality,0,Haber
"After his alarm began to sound and the suspects had left the house , he went to the front door .",0,semeval
The organization helps educate practitioner dentists through clinical meetings .,0,semeval
"In Delaware Chancery Court litigation, Telerate has criticized Dow Jones for not disclosing that Telerate's management expects the company's revenue to increase by 20 % annually, while Dow Jones based its projections of Telerate's performance on a 12 % revenue growth forecast. In the tender offer supplement, Dow Jones discloses the different growth forecasts but says it views the 20 % growth rate "" as a hoped-for goal "" of Telerate's management "" and not as a realistic basis on which to project the company's likely future performance. """,0,ctb
